id,label
0,21
1,17
2,9
3,24
4,26
5,19
6,15
7,4
8,2
9,15
10,27
11,16
12,8
13,1
14,6
15,5
16,1
17,14
18,17
19,21
20,26
21,10
22,16
23,19
24,9
25,24
26,19
27,5
28,8
29,0
30,2
31,19
32,9
33,0
34,4
35,2
36,8
37,10
38,14
39,1
40,14
41,1
42,8
43,18
44,20
45,9
46,2
47,20
48,15
49,13
50,0
51,17
52,24
53,22
54,10
55,6
56,18
57,0
58,5
59,12
60,27
61,7
62,2
63,27
64,4
65,17
66,2
67,0
68,21
69,7
70,10
71,15
72,7
73,10
74,18
75,1
76,25
77,4
78,23
79,18
80,15
81,22
82,17
83,14
84,21
85,9
86,6
87,10
88,13
89,18
90,2
91,24
92,9
93,2
94,9
95,2
96,5
97,18
98,15
99,16
100,17
101,18
102,10
103,8
104,2
105,17
106,5
107,1
108,15
109,17
110,9
111,5
112,0
113,27
114,16
115,14
116,5
117,4
118,5
119,14
120,21
121,9
122,21
123,20
124,17
125,6
126,10
127,7
128,3
129,27
130,24
131,9
132,9
133,5
134,1
135,9
136,18
137,21
138,18
139,1
140,8
141,0
142,18
143,2
144,26
145,2
146,22
147,15
148,18
149,17
150,9
151,15
152,9
153,1
154,11
155,22
156,26
157,21
158,4
159,4
160,0
161,21
162,25
163,7
164,22
165,24
166,23
167,1
168,18
169,26
170,12
171,9
172,16
173,5
174,15
175,5
176,18
177,24
178,1
179,22
180,16
181,11
182,5
183,3
184,1
185,27
186,4
187,13
188,1
189,5
190,1
191,17
192,22
193,25
194,19
195,22
196,8
197,4
198,20
199,22
200,15
201,16
202,16
203,27
204,22
205,15
206,13
207,23
208,26
209,1
210,9
211,10
212,28
213,2
214,15
215,7
216,17
217,15
218,19
219,3
220,1
221,18
222,6
223,12
224,21
225,10
226,26
227,16
228,14
229,27
230,15
231,16
232,16
233,11
234,5
235,14
236,7
237,28
238,4
239,18
240,7
241,22
242,2
243,15
244,27
245,10
246,14
247,5
248,4
249,9
250,9
251,1
252,3
253,13
254,1
255,18
256,5
257,1
258,4
259,15
260,15
261,18
262,18
263,17
264,13
265,10
266,10
267,14
268,10
269,7
270,19
271,20
272,23
273,9
274,25
275,18
276,0
277,22
278,26
279,15
280,14
281,5
282,23
283,0
284,24
285,13
286,22
287,3
288,23
