id,label  
0,21
1,17
2,9
3,24
4,26
5,19
6,16
7,4
8,2
9,27
10,23
11,16
12,8
13,18
14,6
15,5
16,1
17,14
18,11
19,21
20,26
21,17
22,16
23,15
24,9
25,24
26,26
27,5
28,8
29,0
30,2
31,19
32,9
33,26
34,4
35,1
36,8
37,10
38,14
39,1
40,14
41,20
42,8
43,25
44,20
45,9
46,2
47,20
48,15
49,13
50,22
51,10
52,24
53,22
54,22
55,23
56,18
57,0
58,3
59,7
60,27
61,7
62,24
63,21
64,22
65,24
66,23
67,0
68,21
69,7
70,17
71,26
72,7
73,10
74,21
75,9
76,18
77,4
78,18
79,20
80,15
81,22
82,17
83,5
84,21
85,9
86,23
87,20
88,13
89,18
90,2
91,4
92,9
93,2
94,1
95,2
96,5
97,17
98,15
99,16
100,18
101,18
102,10
103,4
104,21
105,17
106,5
107,1
108,15
109,10
110,9
111,5
112,0
113,27
114,18
115,14
116,5
117,4
118,5
119,14
120,21
121,23
122,11
123,20
124,10
125,4
126,18
127,20
128,15
129,0
130,24
131,13
132,20
133,5
134,0
135,9
136,18
137,21
138,11
139,1
140,5
141,0
142,18
143,2
144,10
145,2
146,22
147,15
148,21
149,17
150,9
151,15
152,9
153,1
154,11
155,22
156,26
157,21
158,4
159,6
160,0
161,21
162,25
163,7
164,22
165,27
166,17
167,1
168,11
169,0
170,21
171,9
172,16
173,5
174,15
175,5
176,18
177,12
178,9
179,22
180,16
181,23
182,5
183,24
184,1
185,27
186,24
187,23
188,1
189,5
190,1
191,13
192,22
193,25
194,0
195,26
196,8
197,18
198,20
199,22
200,15
201,2
202,16
203,27
204,22
205,16
206,13
207,23
208,22
209,21
210,21
211,10
212,28
213,21
214,15
215,7
216,26
217,15
218,26
219,3
220,1
221,18
222,6
223,12
224,21
225,10
226,26
227,16
228,14
229,13
230,16
231,16
232,16
233,11
234,5
235,14
236,7
237,5
238,4
239,25
240,7
241,22
242,2
243,26
244,27
245,16
246,14
247,5
248,4
249,9
250,9
251,21
252,3
253,13
254,1
255,18
256,5
257,1
258,8
259,15
260,15
261,18
262,4
263,11
264,13
265,10
266,10
267,14
268,10
269,7
270,19
271,20
272,23
273,9
274,25
275,18
276,27
277,22
278,26
279,15
280,14
281,5
282,2
283,0
284,24
285,13
286,22
287,3
288,23
